1,5.046,1299812691,chat_members,5.042592,'NoneType' object does not support item assignment,{'Chat Submission Guest': 0.011839866638183594}
2,7.068,1299812694,chat_members,2.021233,'NoneType' object does not support item assignment,{'Chat Submission Guest': 0.0099689960479736328}
3,12.090,1299812699,chat_members,5.021689,'NoneType' object does not support item assignment,{'Chat Submission Guest': 0.0099179744720458984}
4,14.034,1299812700,chat_members,4.020747,'NoneType' object does not support item assignment,{'Chat Submission Guest': 0.0097730159759521484}
5,18.114,1299812705,chat_members,6.024227,'NoneType' object does not support item assignment,{'Chat Submission Guest': 0.010071039199829102}
6,19.056,1299812706,chat_members,5.021614,'NoneType' object does not support item assignment,{'Chat Submission Guest': 0.0089139938354492188}
7,20.134,1299812707,chat_members,2.020244,'NoneType' object does not support item assignment,{'Chat Submission Guest': 0.0099029541015625}
8,21.076,1299812708,chat_members,2.020208,'NoneType' object does not support item assignment,{'Chat Submission Guest': 0.009777069091796875}
9,23.043,1299812709,chat_members,3.021202,'NoneType' object does not support item assignment,{'Chat Submission Guest': 0.0097591876983642578}
10,23.156,1299812710,chat_members,3.021478,'NoneType' object does not support item assignment,{'Chat Submission Guest': 0.0095441341400146484}
11,24.099,1299812711,chat_members,3.022480,'NoneType' object does not support item assignment,{'Chat Submission Guest': 0.013214111328125}
