1,154.346,1330625189,user_group-3,154.300211,,{'Signup': 0.7022149562835693, 'Payment': 0.5552070140838623, 'Chat': 0.08589696884155273}
2,157.961,1330625193,user_group-2,157.934857,,{'Signup': 0.7247347831726074, 'Payment': 0.547846794128418, 'Chat': 0.03365492820739746}
3,160.485,1330625196,user_group-3,148.427221,,{'Signup': 0.5683529376983643, 'Payment': 0.6350090503692627, 'Chat': 0.03318500518798828}
4,162.304,1330625197,user_group-1,162.283883,,{'Signup': 0.7331531047821045, 'Payment': 0.5580339431762695, 'Chat': 0.04422497749328613}
5,162.358,1330625198,user_group-1,156.331376,,{'Signup': 1.184838056564331, 'Payment': 0.4575538635253906, 'Chat': 0.05612301826477051}
6,163.337,1330625198,user_group-2,157.292718,,{'Signup': 1.4494140148162842, 'Payment': 0.43085289001464844, 'Chat': 0.09360480308532715}
7,166.498,1330625202,user_group-3,160.447676,,{'Signup': 1.449465036392212, 'Payment': 0.4501991271972656, 'Chat': 0.06135892868041992}
8,169.358,1330625205,user_group-1,157.321020,,{'Signup': 0.6079139709472656, 'Payment': 0.6248769760131836, 'Chat': 0.0338590145111084}
9,171.494,1330625207,user_group-2,159.440715,,{'Signup': 0.574962854385376, 'Payment': 0.6077461242675781, 'Chat': 0.0859379768371582}
10,172.586,1330625208,user_group-2,148.516794,,{'Signup': 0.5095551013946533, 'Payment': 0.4260420799255371, 'Chat': 0.03690695762634277}
11,173.574,1330625209,user_group-2,155.512676,,{'Signup': 0.4917731285095215, 'Payment': 0.4860060214996338, 'Chat': 0.052015066146850586}
12,173.692,1330625209,user_group-1,149.634536,,{'Signup': 0.5119869709014893, 'Payment': 0.39858102798461914, 'Chat': 0.05226707458496094}
13,174.557,1330625210,user_group-3,150.476610,,{'Signup': 0.5001239776611328, 'Payment': 0.4116840362548828, 'Chat': 0.07035613059997559}
14,176.530,1330625212,user_group-3,158.468353,,{'Signup': 0.4870309829711914, 'Payment': 0.5053920745849609, 'Chat': 0.04241800308227539}
15,177.255,1330625212,user_group-1,159.208043,,{'Signup': 0.49936604499816895, 'Payment': 0.49024009704589844, 'Chat': 0.03543901443481445}
16,182.886,1330625218,user_group-1,152.817752,,{'Signup': 0.46709489822387695, 'Payment': 0.435230016708374, 'Chat': 0.06943511962890625}
17,188.033,1330625223,user_group-2,157.959689,,{'Signup': 0.46933484077453613, 'Payment': 0.4709780216217041, 'Chat': 1.0527820587158203}
18,188.066,1330625223,user_group-2,145.962832,,{'Signup': 0.4920988082885742, 'Payment': 0.46085309982299805, 'Chat': 1.789226770401001}
19,189.136,1330625224,user_group-2,141.023137,,{'Signup': 0.4919259548187256, 'Payment': 0.43898797035217285, 'Chat': 0.08509492874145508}
20,191.724,1330625227,user_group-2,155.643306,,{'Signup': 0.5307810306549072, 'Payment': 0.4724099636077881, 'Chat': 0.14848995208740234}
21,193.508,1330625229,user_group-3,157.410340,,{'Signup': 0.4744391441345215, 'Payment': 0.4993000030517578, 'Chat': 2.202544927597046}
22,199.842,1330625235,user_group-1,157.760560,,{'Signup': 0.5931031703948975, 'Payment': 0.4582669734954834, 'Chat': 0.9169900417327881}
23,199.926,1330625235,user_group-3,157.824686,,{'Signup': 0.5561339855194092, 'Payment': 0.44661498069763184, 'Chat': 0.9374940395355225}
24,200.095,1330625235,user_group-3,170.006113,,{'Signup': 0.47095298767089844, 'Payment': 0.5146708488464355, 'Chat': 0.05359196662902832}
25,201.838,1330625237,user_group-1,165.759864,,{'Signup': 0.5313050746917725, 'Payment': 0.47966790199279785, 'Chat': 0.09488701820373535}
26,204.160,1330625239,user_group-3,150.040038,,{'Signup': 0.8482000827789307, 'Payment': 0.5008020401000977, 'Chat': 0.08200788497924805}
27,207.611,1330625243,user_group-2,153.491670,,{'Signup': 0.8602049350738525, 'Payment': 0.4882218837738037, 'Chat': 0.6750578880310059}
28,208.400,1330625244,user_group-1,160.312017,,{'Signup': 0.615502119064331, 'Payment': 0.48453497886657715, 'Chat': 0.2062358856201172}
29,214.746,1330625250,user_group-2,154.616798,,{'Signup': 0.5502629280090332, 'Payment': 0.4850430488586426, 'Chat': 0.09817695617675781}
30,215.470,1330625251,user_group-3,167.352861,,{'Signup': 0.6109991073608398, 'Payment': 0.46265578269958496, 'Chat': 0.05068802833557129}
31,218.847,1330625254,user_group-1,164.748825,,{'Signup': 0.5710248947143555, 'Payment': 0.43370604515075684, 'Chat': 0.10591912269592285}
32,221.782,1330625257,user_group-3,161.656719,,{'Signup': 0.47066402435302734, 'Payment': 0.5932719707489014, 'Chat': 0.046061038970947266}
33,222.857,1330625258,user_group-3,156.715532,,{'Signup': 0.49249982833862305, 'Payment': 1.2368168830871582, 'Chat': 0.05057096481323242}
34,222.935,1330625258,user_group-1,162.826318,,{'Signup': 0.5685098171234131, 'Payment': 0.49045300483703613, 'Chat': 0.08261919021606445}
35,224.466,1330625260,user_group-2,158.325433,,{'Signup': 1.4544730186462402, 'Payment': 0.4629368782043457, 'Chat': 0.03650712966918945}
36,231.655,1330625267,user_group-3,159.506159,,{'Signup': 0.49405479431152344, 'Payment': 0.511768102645874, 'Chat': 0.04617595672607422}
37,231.911,1330625267,user_group-1,165.793168,,{'Signup': 0.519110918045044, 'Payment': 1.263024091720581, 'Chat': 0.04088592529296875}
38,233.855,1330625269,user_group-1,161.730057,,{'Signup': 0.49686408042907715, 'Payment': 0.5073199272155762, 'Chat': 0.05135703086853027}
39,238.946,1330625274,user_group-2,160.780569,,{'Signup': 0.4500889778137207, 'Payment': 0.44176506996154785, 'Chat': 0.0733790397644043}
40,239.950,1330625275,user_group-1,161.815164,,{'Signup': 0.5083649158477783, 'Payment': 0.4183650016784668, 'Chat': 0.03925585746765137}
41,239.998,1330625275,user_group-2,167.846249,,{'Signup': 0.46802496910095215, 'Payment': 0.5183181762695312, 'Chat': 0.07174396514892578}
42,242.474,1330625278,user_group-3,158.297880,,{'Signup': 0.46516990661621094, 'Payment': 0.5173530578613281, 'Chat': 0.1631629467010498}
