1,145.355,1330434508,user_group-1,145.345044,,{'Signup': 1.5233378410339355, 'Payment': 0.3823239803314209, 'Chat': 0.13041305541992188}
2,172.068,1330434534,user_group-1,152.038033,,{'Signup': 0.5313119888305664, 'Payment': 0.46743106842041016, 'Chat': 0.05781412124633789}
3,197.137,1330434559,user_group-1,157.082803,,{'Signup': 0.46268510818481445, 'Payment': 0.3728599548339844, 'Chat': 0.11819005012512207}
4,220.306,1330434582,user_group-1,160.237966,,{'Signup': 0.5413191318511963, 'Payment': 0.3982999324798584, 'Chat': 0.04409313201904297}
5,235.263,1330434597,user_group-1,155.171402,,{'Signup': 0.5706019401550293, 'Payment': 0.45938920974731445, 'Chat': 0.042317867279052734}
6,253.017,1330434615,user_group-1,152.900362,,{'Signup': 0.4488871097564697, 'Payment': 0.3778700828552246, 'Chat': 0.1403489112854004}
7,270.485,1330434633,user_group-1,150.344106,,{'Signup': 0.5854330062866211, 'Payment': 2.35429310798645, 'Chat': 0.04429292678833008}
8,310.341,1330434673,user_group-1,170.181352,,{'Signup': 0.4497349262237549, 'Payment': 0.3852992057800293, 'Chat': 0.11359882354736328}
9,310.395,1330434673,user_group-1,165.039257,,{'Signup': 0.44760894775390625, 'Payment': 0.42539501190185547, 'Chat': 0.04332685470581055}
10,314.543,1330434677,user_group-1,154.363127,,{'Signup': 0.5040948390960693, 'Payment': 0.3758690357208252, 'Chat': 0.04212689399719238}
11,326.718,1330434689,user_group-1,154.650425,,{'Signup': 0.5563158988952637, 'Payment': 0.6823961734771729, 'Chat': 0.16051602363586426}
12,343.139,1330434705,user_group-1,146.001432,,{'Signup': 0.42493200302124023, 'Payment': 0.39502620697021484, 'Chat': 0.0942831039428711}
13,345.136,1330434707,user_group-1,164.931378,,{'Signup': 0.6192300319671631, 'Payment': 0.5071249008178711, 'Chat': 0.09038496017456055}
14,358.309,1330434720,user_group-1,158.096634,,{'Signup': 0.44715213775634766, 'Payment': 0.45290708541870117, 'Chat': 0.08687591552734375}
15,369.817,1330434732,user_group-1,149.511123,,{'Signup': 0.4335770606994629, 'Payment': 0.5420870780944824, 'Chat': 0.058233022689819336}
16,394.276,1330434756,user_group-1,159.012610,,{'Signup': 0.5142982006072998, 'Payment': 0.351747989654541, 'Chat': 0.05574917793273926}
17,396.282,1330434758,user_group-1,176.047022,,{'Signup': 0.48517894744873047, 'Payment': 0.49189281463623047, 'Chat': 0.04850196838378906}
18,408.561,1330434771,user_group-1,168.316696,,{'Signup': 0.5743248462677002, 'Payment': 0.38023805618286133, 'Chat': 0.9255950450897217}
19,421.955,1330434784,user_group-1,168.938318,,{'Signup': 0.4521479606628418, 'Payment': 0.392315149307251, 'Chat': 0.05048203468322754}
20,422.932,1330434785,user_group-1,162.663608,,{'Signup': 0.5494139194488525, 'Payment': 0.35076308250427246, 'Chat': 0.04793190956115723}
21,431.249,1330434793,user_group-1,150.955800,,{'Signup': 0.566338062286377, 'Payment': 0.3483848571777344, 'Chat': 0.3146188259124756}
22,437.385,1330434800,user_group-1,166.900198,,{'Signup': 0.5520298480987549, 'Payment': 0.35568714141845703, 'Chat': 0.16804194450378418}
23,465.045,1330434827,user_group-1,164.728582,,{'Signup': 2.4021060466766357, 'Payment': 0.42710089683532715, 'Chat': 0.05644083023071289}
24,472.361,1330434835,user_group-1,161.966411,,{'Signup': 0.5615248680114746, 'Payment': 0.3974161148071289, 'Chat': 0.06189680099487305}
25,474.261,1330434836,user_group-1,163.919711,,{'Signup': 0.4603419303894043, 'Payment': 0.4027879238128662, 'Chat': 0.172957181930542}
26,475.418,1330434838,user_group-1,160.874624,,{'Signup': 0.43621397018432617, 'Payment': 0.36093592643737793, 'Chat': 0.11847114562988281}
27,478.497,1330434841,user_group-1,158.158174,,{'Signup': 0.4756889343261719, 'Payment': 1.177819013595581, 'Chat': 0.06879591941833496}
28,487.661,1330434850,user_group-1,160.942237,,{'Signup': 0.43719911575317383, 'Payment': 0.36313796043395996, 'Chat': 0.0505828857421875}
29,500.063,1330434862,user_group-1,156.924060,,{'Signup': 0.5575981140136719, 'Payment': 0.3627290725708008, 'Chat': 0.04409217834472656}
30,505.570,1330434868,user_group-1,165.206937,,{'Signup': 0.45267796516418457, 'Payment': 0.37323689460754395, 'Chat': 0.043340206146240234}
31,506.707,1330434869,user_group-1,161.571260,,{'Signup': 0.5499930381774902, 'Payment': 0.36324381828308105, 'Chat': 0.05409598350524902}
32,508.708,1330434871,user_group-1,150.398926,,{'Signup': 0.5010910034179688, 'Payment': 0.3777120113372803, 'Chat': 0.05055594444274902}
33,525.363,1330434888,user_group-1,164.976897,,{'Signup': 0.49385786056518555, 'Payment': 0.3930540084838867, 'Chat': 0.05044817924499512}
34,533.849,1330434896,user_group-1,164.031957,,{'Signup': 0.47787904739379883, 'Payment': 0.3792579174041748, 'Chat': 0.04665684700012207}
35,548.173,1330434910,user_group-1,167.767307,,{'Signup': 0.4292750358581543, 'Payment': 0.3841550350189209, 'Chat': 0.07780790328979492}
36,549.081,1330434911,user_group-1,154.805376,,{'Signup': 0.4823310375213623, 'Payment': 0.35411906242370605, 'Chat': 0.057585954666137695}
37,559.430,1330434922,user_group-1,163.147677,,{'Signup': 0.47038793563842773, 'Payment': 0.3517920970916748, 'Chat': 0.06947183609008789}
38,561.113,1330434923,user_group-1,160.686819,,{'Signup': 0.6109170913696289, 'Payment': 0.3571131229400635, 'Chat': 0.04554605484008789}
39,567.180,1330434929,user_group-1,158.618547,,{'Signup': 0.48033595085144043, 'Payment': 0.3496718406677246, 'Chat': 0.04395318031311035}
40,573.685,1330434936,user_group-1,151.729780,,{'Signup': 3.204483985900879, 'Payment': 0.38369011878967285, 'Chat': 0.05680108070373535}
41,576.721,1330434939,user_group-1,156.276549,,{'Signup': 2.494101047515869, 'Payment': 0.3802969455718994, 'Chat': 0.04320096969604492}
42,580.710,1330434943,user_group-1,157.778226,,{'Signup': 2.62994384765625, 'Payment': 0.37313199043273926, 'Chat': 0.06095600128173828}
43,588.521,1330434951,user_group-1,157.271516,,{'Signup': 0.441025972366333, 'Payment': 0.3606538772583008, 'Chat': 1.0904879570007324}
44,595.743,1330434958,user_group-1,155.260283,,{'Signup': 0.4693419933319092, 'Payment': 0.36506104469299316, 'Chat': 0.14815998077392578}
45,598.809,1330434961,user_group-1,161.423780,,{'Signup': 0.4611630439758301, 'Payment': 0.361752986907959, 'Chat': 0.06354117393493652}
46,620.059,1330434982,user_group-1,155.013601,,{'Signup': 2.636435031890869, 'Payment': 0.3608088493347168, 'Chat': 0.04254508018493652}
47,621.089,1330434983,user_group-1,160.586471,,{'Signup': 0.7352540493011475, 'Payment': 0.4101381301879883, 'Chat': 0.04069995880126953}
48,626.457,1330434989,user_group-1,151.039260,,{'Signup': 0.4433281421661377, 'Payment': 0.366257905960083, 'Chat': 0.04323291778564453}
49,628.461,1330434991,user_group-1,154.200189,,{'Signup': 0.47097301483154297, 'Payment': 0.36016011238098145, 'Chat': 0.041290998458862305}
50,631.446,1330434994,user_group-1,159.084944,,{'Signup': 0.4765808582305908, 'Payment': 0.36232805252075195, 'Chat': 0.05755901336669922}
51,632.730,1330434995,user_group-1,154.232630,,{'Signup': 0.48891401290893555, 'Payment': 0.34943318367004395, 'Chat': 0.0710139274597168}
52,632.991,1330434995,user_group-1,152.462983,,{'Signup': 0.47043299674987793, 'Payment': 0.359738826751709, 'Chat': 0.04252290725708008}
