1,1.124,1299706071,user_group-1,1.118740,,{'Example_Timer': 1.1177786227490092}
2,1.748,1299706071,user_group-2,1.744189,,{'Example_Timer': 1.7424601106715309}
3,3.074,1299706073,user_group-1,1.948973,,{'Example_Timer': 1.947112505183457}
4,3.747,1299706073,user_group-2,1.999129,,{'Example_Timer': 1.9968384644904573}
5,4.613,1299706074,user_group-1,1.538712,,{'Example_Timer': 1.5380130424504022}
6,5.006,1299706075,user_group-2,1.258695,,{'Example_Timer': 1.2577592394827823}
7,6.111,1299706076,user_group-1,1.498810,,{'Example_Timer': 1.4974265641797619}
8,6.450,1299706076,user_group-2,1.444233,,{'Example_Timer': 1.443291550840583}
9,7.341,1299706077,user_group-1,1.229522,,{'Example_Timer': 1.2282885628047333}
10,7.945,1299706078,user_group-2,1.494624,,{'Example_Timer': 1.4931048135826663}
11,8.840,1299706078,user_group-1,1.499323,,{'Example_Timer': 1.4983366355326289}
12,9.407,1299706079,user_group-2,1.461745,,{'Example_Timer': 1.4614919406144287}
13,9.951,1299706080,user_group-1,1.110539,,{'Example_Timer': 1.1094159994740793}
14,10.447,1299706080,user_group-2,1.040305,,{'Example_Timer': 1.0402073802290195}
15,11.162,1299706081,user_group-1,1.210802,,{'Example_Timer': 1.2095623894399994}
16,11.358,1299706081,user_group-1,1.343148,,{'Example_Timer': 1.3417869037846486}
17,11.644,1299706081,user_group-2,1.197024,,{'Example_Timer': 1.1962789389508961}
18,11.797,1299706081,user_group-2,1.783217,,{'Example_Timer': 1.7814581732728816}
19,12.733,1299706082,user_group-1,1.374465,,{'Example_Timer': 1.3731702245514952}
20,12.768,1299706082,user_group-1,1.606328,,{'Example_Timer': 1.6050207559674419}
21,13.602,1299706083,user_group-2,1.957483,,{'Example_Timer': 1.9560343292247373}
22,13.678,1299706083,user_group-2,1.880726,,{'Example_Timer': 1.879255097524863}
23,14.037,1299706084,user_group-1,1.269149,,{'Example_Timer': 1.2681023707820507}
24,14.245,1299706084,user_group-1,1.511924,,{'Example_Timer': 1.5108180241807547}
25,14.963,1299706085,user_group-2,1.284957,,{'Example_Timer': 1.2836983488997604}
26,15.284,1299706085,user_group-1,1.246456,,{'Example_Timer': 1.2455823407136899}
27,15.323,1299706085,user_group-2,1.720818,,{'Example_Timer': 1.7191662561122307}
28,15.554,1299706085,user_group-1,1.308938,,{'Example_Timer': 1.308005852323507}
29,16.241,1299706086,user_group-2,1.277910,,{'Example_Timer': 1.2772348569314445}
30,16.724,1299706086,user_group-1,1.169928,,{'Example_Timer': 1.1691475862117344}
31,16.875,1299706087,user_group-1,1.590928,,{'Example_Timer': 1.5895077554320602}
32,16.977,1299706087,user_group-2,1.654047,,{'Example_Timer': 1.6523652965200666}
33,17.736,1299706087,user_group-1,1.011929,,{'Example_Timer': 1.0118572887274544}
34,17.829,1299706087,user_group-2,1.587921,,{'Example_Timer': 1.5866630496371954}
35,18.727,1299706088,user_group-2,1.750045,,{'Example_Timer': 1.7488198903962942}
36,18.791,1299706088,user_group-1,1.915930,,{'Example_Timer': 1.9140360114392123}
37,18.849,1299706088,user_group-2,1.020231,,{'Example_Timer': 1.0193242403135594}
38,19.488,1299706089,user_group-1,1.751931,,{'Example_Timer': 1.7508174612971652}
39,20.415,1299706090,user_group-2,1.565836,,{'Example_Timer': 1.5642419747749687}
40,20.448,1299706090,user_group-2,1.720797,,{'Example_Timer': 1.7204944231211825}
41,20.528,1299706090,user_group-1,1.737438,,{'Example_Timer': 1.7360955148010595}
42,21.154,1299706091,user_group-1,1.666187,,{'Example_Timer': 1.6644911286694393}
43,21.633,1299706091,user_group-1,1.104683,,{'Example_Timer': 1.1044878854258759}
44,21.637,1299706091,user_group-2,1.612630,,{'Example_Timer': 1.6109844747240332}
