1,1.207,1299706003,user_group-2,1.204335,,{'Example_Timer': 1.2030668058344764}
2,1.718,1299706003,user_group-1,1.714078,,{'Example_Timer': 1.7122867046756971}
3,2.412,1299706004,user_group-2,1.204494,,{'Example_Timer': 1.2034862072442611}
4,3.553,1299706005,user_group-2,1.140979,,{'Example_Timer': 1.1398795262582282}
5,3.665,1299706005,user_group-1,1.946410,,{'Example_Timer': 1.9457318582162122}
6,5.017,1299706006,user_group-1,1.351973,,{'Example_Timer': 1.3505487800374008}
7,5.117,1299706006,user_group-2,1.563155,,{'Example_Timer': 1.5615681332147631}
8,6.813,1299706008,user_group-2,1.696881,,{'Example_Timer': 1.6959763590244037}
9,7.009,1299706008,user_group-1,1.991883,,{'Example_Timer': 1.9898116619320643}
10,8.759,1299706010,user_group-1,1.749581,,{'Example_Timer': 1.7477592338102883}
11,8.764,1299706010,user_group-2,1.950195,,{'Example_Timer': 1.9499156054761728}
12,10.031,1299706011,user_group-1,1.272778,,{'Example_Timer': 1.2717183931904099}
13,10.681,1299706012,user_group-2,1.916983,,{'Example_Timer': 1.9162046379612092}
14,11.105,1299706012,user_group-2,1.093481,,{'Example_Timer': 1.093175974853243}
15,11.244,1299706013,user_group-1,1.232936,,{'Example_Timer': 1.2328737948941808}
16,11.433,1299706013,user_group-1,1.401000,,{'Example_Timer': 1.4006788918292639}
17,12.070,1299706013,user_group-2,1.389373,,{'Example_Timer': 1.3879599051942018}
18,12.472,1299706014,user_group-2,1.367009,,{'Example_Timer': 1.3669713692546641}
19,12.480,1299706014,user_group-1,1.047483,,{'Example_Timer': 1.0463207215011725}
20,12.913,1299706014,user_group-1,1.668837,,{'Example_Timer': 1.6671423662817861}
21,13.491,1299706015,user_group-1,1.010735,,{'Example_Timer': 1.0096580788421563}
22,13.683,1299706015,user_group-2,1.612252,,{'Example_Timer': 1.6111923990811481}
23,13.808,1299706015,user_group-2,1.335649,,{'Example_Timer': 1.334327881252078}
24,14.040,1299706015,user_group-1,1.126934,,{'Example_Timer': 1.1257817783823776}
25,14.941,1299706016,user_group-2,1.133442,,{'Example_Timer': 1.1325642689706776}
26,14.954,1299706016,user_group-2,1.271104,,{'Example_Timer': 1.2698173910485617}
27,15.068,1299706016,user_group-1,1.577202,,{'Example_Timer': 1.5755512611074876}
28,15.318,1299706017,user_group-1,1.277910,,{'Example_Timer': 1.2768164996806917}
29,16.151,1299706017,user_group-2,1.197442,,{'Example_Timer': 1.1962235177909717}
30,16.229,1299706018,user_group-2,1.287834,,{'Example_Timer': 1.2872206294223489}
31,16.486,1299706018,user_group-1,1.417350,,{'Example_Timer': 1.4164478439838466}
32,16.933,1299706018,user_group-1,1.614870,,{'Example_Timer': 1.6136255100184416}
33,17.370,1299706019,user_group-2,1.219023,,{'Example_Timer': 1.218030050754388}
34,18.225,1299706020,user_group-2,1.995741,,{'Example_Timer': 1.993915449562679}
35,18.349,1299706020,user_group-1,1.863662,,{'Example_Timer': 1.8617271015061574}
36,18.411,1299706020,user_group-1,1.477551,,{'Example_Timer': 1.4762113632430958}
37,18.536,1299706020,user_group-2,1.165800,,{'Example_Timer': 1.1654171417864605}
38,19.528,1299706021,user_group-1,1.117355,,{'Example_Timer': 1.1167400332420199}
39,19.638,1299706021,user_group-1,1.288851,,{'Example_Timer': 1.2881376999376508}
40,19.671,1299706021,user_group-2,1.134926,,{'Example_Timer': 1.1337702283777669}
41,19.759,1299706021,user_group-2,1.533776,,{'Example_Timer': 1.5328655463852345}
42,21.002,1299706022,user_group-2,1.331035,,{'Example_Timer': 1.3303298512355637}
43,21.088,1299706022,user_group-1,1.559497,,{'Example_Timer': 1.5587977952290841}
44,21.386,1299706023,user_group-2,1.365796,,{'Example_Timer': 1.365584423911085}
45,21.625,1299706023,user_group-1,1.986345,,{'Example_Timer': 1.98433992746332}
46,21.632,1299706023,user_group-2,1.872955,,{'Example_Timer': 1.871777467345269}
47,21.862,1299706023,user_group-1,1.841202,,{'Example_Timer': 1.8393396395776771}
48,22.288,1299706024,user_group-1,1.200147,,{'Example_Timer': 1.1989221345763339}
49,22.543,1299706024,user_group-2,1.541106,,{'Example_Timer': 1.5395423374216444}
50,22.863,1299706024,user_group-2,1.477327,,{'Example_Timer': 1.476029002538799}
51,22.922,1299706024,user_group-1,1.296889,,{'Example_Timer': 1.2955718076107565}
52,23.026,1299706024,user_group-2,1.394282,,{'Example_Timer': 1.3939910164717797}
53,23.434,1299706025,user_group-1,1.145867,,{'Example_Timer': 1.1446979628763074}
54,23.536,1299706025,user_group-1,1.673084,,{'Example_Timer': 1.672050994904664}
55,23.646,1299706025,user_group-2,1.103054,,{'Example_Timer': 1.1019286529288084}
56,24.059,1299706025,user_group-2,1.196214,,{'Example_Timer': 1.195185510187851}
57,24.407,1299706026,user_group-1,1.485802,,{'Example_Timer': 1.4842955472890833}
58,24.752,1299706026,user_group-2,1.726037,,{'Example_Timer': 1.7255273173675274}
59,25.016,1299706026,user_group-1,1.480302,,{'Example_Timer': 1.4787609188900031}
60,25.082,1299706026,user_group-2,1.022675,,{'Example_Timer': 1.0216299504956581}
61,25.099,1299706026,user_group-2,1.452332,,{'Example_Timer': 1.4508612175384168}
62,25.204,1299706027,user_group-1,1.770577,,{'Example_Timer': 1.769590079568961}
63,25.993,1299706027,user_group-1,1.585656,,{'Example_Timer': 1.5840489192360812}
64,26.281,1299706028,user_group-2,1.528683,,{'Example_Timer': 1.5277431387814604}
65,26.372,1299706028,user_group-1,1.167960,,{'Example_Timer': 1.167804924909539}
66,26.625,1299706028,user_group-2,1.526031,,{'Example_Timer': 1.5244840284721808}
67,26.666,1299706028,user_group-1,1.650376,,{'Example_Timer': 1.6499696147703653}
68,26.693,1299706028,user_group-2,1.611194,,{'Example_Timer': 1.6106899007400699}
69,27.297,1299706029,user_group-1,1.304144,,{'Example_Timer': 1.3028189033381772}
70,27.898,1299706029,user_group-2,1.616974,,{'Example_Timer': 1.6162533096757921}
71,27.981,1299706029,user_group-2,1.355885,,{'Example_Timer': 1.3545138554125575}
72,28.102,1299706029,user_group-2,1.408625,,{'Example_Timer': 1.4081714664353915}
73,28.273,1299706030,user_group-1,1.900456,,{'Example_Timer': 1.9002087347586847}
74,28.440,1299706030,user_group-1,1.773774,,{'Example_Timer': 1.7722432551772536}
75,29.115,1299706030,user_group-2,1.217177,,{'Example_Timer': 1.215945211214492}
76,29.247,1299706031,user_group-1,1.949955,,{'Example_Timer': 1.9493765702674937}
77,29.371,1299706031,user_group-2,1.390332,,{'Example_Timer': 1.3892461648169039}
78,29.407,1299706031,user_group-1,1.133682,,{'Example_Timer': 1.1328714294955318}
79,29.562,1299706031,user_group-1,1.121656,,{'Example_Timer': 1.1205156082555803}
80,29.975,1299706031,user_group-2,1.873367,,{'Example_Timer': 1.8732142831516332}
81,30.339,1299706032,user_group-2,1.224415,,{'Example_Timer': 1.2236394765726646}
82,30.413,1299706032,user_group-1,1.006499,,{'Example_Timer': 1.0055197471344952}
83,30.513,1299706032,user_group-2,1.141564,,{'Example_Timer': 1.1404046165784165}
84,30.536,1299706032,user_group-1,1.289105,,{'Example_Timer': 1.2877974376222228}
85,31.342,1299706033,user_group-2,1.366570,,{'Example_Timer': 1.3651787880197535}
86,31.436,1299706033,user_group-1,1.873708,,{'Example_Timer': 1.8720988098536671}
