1,151.168,1330432671,user_group-1,151.157157,,{'Signup': 0.7270848751068115, 'Payment': 1.4308528900146484, 'Chat': 0.09570193290710449}
2,154.795,1330432675,user_group-3,154.767625,,{'Signup': 0.6998391151428223, 'Payment': 1.4377989768981934, 'Chat': 0.20770001411437988}
3,156.972,1330432677,user_group-3,144.924488,,{'Signup': 0.5281028747558594, 'Payment': 0.5013139247894287, 'Chat': 0.48117995262145996}
4,163.281,1330432684,user_group-3,157.238069,,{'Signup': 0.6323509216308594, 'Payment': 0.5151960849761963, 'Chat': 0.14364314079284668}
5,164.612,1330432685,user_group-1,158.595208,,{'Signup': 0.654433012008667, 'Payment': 0.5153779983520508, 'Chat': 0.1506350040435791}
6,164.852,1330432685,user_group-2,158.814221,,{'Signup': 0.6142489910125732, 'Payment': 0.5126199722290039, 'Chat': 0.06941008567810059}
7,166.183,1330432686,user_group-2,154.138746,,{'Signup': 0.5439221858978271, 'Payment': 0.4838368892669678, 'Chat': 0.061045169830322266}
8,166.392,1330432687,user_group-2,166.366225,,{'Signup': 0.6980559825897217, 'Payment': 1.4116230010986328, 'Chat': 0.12984609603881836}
9,170.808,1330432691,user_group-2,152.749992,,{'Signup': 0.6196649074554443, 'Payment': 0.4922609329223633, 'Chat': 0.8300690650939941}
10,175.948,1330432696,user_group-3,157.889815,,{'Signup': 0.6359479427337646, 'Payment': 0.5046179294586182, 'Chat': 0.10638594627380371}
11,175.946,1330432696,user_group-1,157.909175,,{'Signup': 0.6395628452301025, 'Payment': 0.479888916015625, 'Chat': 0.1074519157409668}
12,179.999,1330432700,user_group-1,167.972328,,{'Signup': 0.5520761013031006, 'Payment': 0.48194193840026855, 'Chat': 0.08527803421020508}
13,181.344,1330432702,user_group-2,157.279748,,{'Signup': 0.6744740009307861, 'Payment': 0.5657618045806885, 'Chat': 0.1500720977783203}
14,183.588,1330432704,user_group-3,159.525184,,{'Signup': 0.6769809722900391, 'Payment': 0.5386860370635986, 'Chat': 0.48438000679016113}
15,186.127,1330432706,user_group-2,156.055339,,{'Signup': 0.5643150806427002, 'Payment': 2.586428165435791, 'Chat': 0.24454689025878906}
