1,154.935,1330623431,user_group-1,154.923639,,{'Signup': 0.7126619815826416, 'Payment': 0.560291051864624, 'Chat': 0.032645225524902344}
2,158.524,1330623434,user_group-2,158.495444,,{'Signup': 0.6986119747161865, 'Payment': 0.5648760795593262, 'Chat': 0.04290294647216797}
3,161.232,1330623437,user_group-2,155.199758,,{'Signup': 0.7982230186462402, 'Payment': 0.5204341411590576, 'Chat': 0.0350499153137207}
4,161.350,1330623437,user_group-3,161.301598,,{'Signup': 0.676785945892334, 'Payment': 0.5418050289154053, 'Chat': 0.04206085205078125}
5,164.756,1330623440,user_group-1,158.730688,,{'Signup': 0.8069138526916504, 'Payment': 0.5572400093078613, 'Chat': 0.8902838230133057}
6,165.218,1330623441,user_group-3,159.165529,,{'Signup': 0.7822041511535645, 'Payment': 0.5421590805053711, 'Chat': 0.03474593162536621}
7,171.866,1330623448,user_group-3,159.805791,,{'Signup': 3.4156391620635986, 'Payment': 0.5655460357666016, 'Chat': 1.452185869216919}
8,172.984,1330623449,user_group-1,160.948342,,{'Signup': 3.4629781246185303, 'Payment': 0.5677709579467773, 'Chat': 2.2857511043548584}
9,174.114,1330623450,user_group-3,156.049522,,{'Signup': 2.4767510890960693, 'Payment': 0.5783801078796387, 'Chat': 0.03568410873413086}
10,176.912,1330623453,user_group-2,152.845171,,{'Signup': 0.5052969455718994, 'Payment': 0.5311541557312012, 'Chat': 0.04233884811401367}
11,177.092,1330623453,user_group-2,165.041471,,{'Signup': 3.431097984313965, 'Payment': 0.5968561172485352, 'Chat': 0.07266688346862793}
12,180.209,1330623456,user_group-1,156.151856,,{'Signup': 0.5162510871887207, 'Payment': 0.524216890335083, 'Chat': 0.07562804222106934}
13,183.388,1330623459,user_group-3,153.305193,,{'Signup': 0.44861793518066406, 'Payment': 0.4390449523925781, 'Chat': 0.04965686798095703}
14,185.175,1330623461,user_group-2,167.114463,,{'Signup': 2.4705750942230225, 'Payment': 0.5738170146942139, 'Chat': 0.16176986694335938}
15,185.401,1330623461,user_group-3,161.333881,,{'Signup': 0.5108940601348877, 'Payment': 0.5102319717407227, 'Chat': 0.05732607841491699}
16,190.318,1330623466,user_group-1,160.251230,,{'Signup': 0.519752025604248, 'Payment': 0.4959537982940674, 'Chat': 0.09830594062805176}
17,190.403,1330623466,user_group-2,160.331365,,{'Signup': 0.5020308494567871, 'Payment': 0.4971189498901367, 'Chat': 0.0464940071105957}
18,191.161,1330623467,user_group-1,173.115001,,{'Signup': 2.501518964767456, 'Payment': 0.5505580902099609, 'Chat': 0.04538607597351074}
19,193.300,1330623469,user_group-3,151.188699,,{'Signup': 0.4897651672363281, 'Payment': 0.48298120498657227, 'Chat': 0.04029393196105957}
20,194.603,1330623470,user_group-2,152.518749,,{'Signup': 0.5352208614349365, 'Payment': 0.479449987411499, 'Chat': 0.05576300621032715}
21,196.274,1330623472,user_group-2,160.196287,,{'Signup': 0.5281100273132324, 'Payment': 0.4967927932739258, 'Chat': 0.056960105895996094}
22,202.543,1330623478,user_group-1,160.458989,,{'Signup': 0.5261268615722656, 'Payment': 0.48421716690063477, 'Chat': 0.06781291961669922}
23,202.757,1330623478,user_group-3,166.670088,,{'Signup': 0.5341141223907471, 'Payment': 0.481220006942749, 'Chat': 0.04324007034301758}
24,203.368,1330623479,user_group-1,167.290377,,{'Signup': 0.5419259071350098, 'Payment': 0.45714902877807617, 'Chat': 2.0500171184539795}
25,209.964,1330623486,user_group-1,161.873012,,{'Signup': 0.5051009654998779, 'Payment': 0.48415493965148926, 'Chat': 0.04885101318359375}
26,210.664,1330623486,user_group-1,150.560180,,{'Signup': 0.6914060115814209, 'Payment': 0.47931790351867676, 'Chat': 0.03468608856201172}
27,211.885,1330623488,user_group-3,163.762443,,{'Signup': 0.47501397132873535, 'Payment': 0.5024738311767578, 'Chat': 0.06271600723266602}
28,213.044,1330623489,user_group-2,164.953054,,{'Signup': 0.5085909366607666, 'Payment': 0.5041670799255371, 'Chat': 0.043328046798706055}
29,214.903,1330623491,user_group-3,160.770957,,{'Signup': 1.307542085647583, 'Payment': 0.5151340961456299, 'Chat': 0.06762194633483887}
30,219.756,1330623495,user_group-2,159.652196,,{'Signup': 0.6934070587158203, 'Payment': 0.46085500717163086, 'Chat': 0.04251217842102051}
31,219.884,1330623496,user_group-1,165.786505,,{'Signup': 1.3443679809570312, 'Payment': 0.5002739429473877, 'Chat': 0.04277682304382324}
32,222.134,1330623498,user_group-2,168.036850,,{'Signup': 1.3460309505462646, 'Payment': 0.47782301902770996, 'Chat': 0.06593489646911621}
33,223.221,1330623499,user_group-3,157.078067,,{'Signup': 0.45932602882385254, 'Payment': 0.5423312187194824, 'Chat': 0.07129597663879395}
34,227.252,1330623503,user_group-3,167.116592,,{'Signup': 0.5813488960266113, 'Payment': 0.5504429340362549, 'Chat': 0.18235993385314941}
35,227.343,1330623503,user_group-2,161.232903,,{'Signup': 0.49414706230163574, 'Payment': 0.5492498874664307, 'Chat': 0.0968630313873291}
36,229.400,1330623505,user_group-1,157.272443,,{'Signup': 2.4656219482421875, 'Payment': 0.47382593154907227, 'Chat': 0.03907608985900879}
37,232.072,1330623508,user_group-1,165.951762,,{'Signup': 0.48052215576171875, 'Payment': 0.550847053527832, 'Chat': 0.03952598571777344}
38,236.569,1330623512,user_group-3,158.409788,,{'Signup': 0.544381856918335, 'Payment': 0.49376392364501953, 'Chat': 0.056596994400024414}
39,236.888,1330623513,user_group-2,164.772116,,{'Signup': 2.4772350788116455, 'Payment': 0.4863460063934326, 'Chat': 0.036134958267211914}
40,238.718,1330623514,user_group-3,166.566703,,{'Signup': 2.4457719326019287, 'Payment': 0.4677729606628418, 'Chat': 0.04937005043029785}
41,238.944,1330623515,user_group-3,154.776413,,{'Signup': 0.7267410755157471, 'Payment': 0.5406968593597412, 'Chat': 0.278670072555542}
42,244.080,1330623520,user_group-2,165.956892,,{'Signup': 0.6034400463104248, 'Payment': 0.44429492950439453, 'Chat': 1.253216028213501}
43,244.743,1330623520,user_group-2,160.609354,,{'Signup': 0.72782301902771, 'Payment': 0.49353599548339844, 'Chat': 0.05144309997558594}
44,245.020,1330623521,user_group-1,166.879435,,{'Signup': 0.5792500972747803, 'Payment': 0.4755361080169678, 'Chat': 1.4705290794372559}
45,245.151,1330623521,user_group-1,154.994495,,{'Signup': 0.5047688484191895, 'Payment': 0.505303144454956, 'Chat': 0.3785099983215332}
46,246.393,1330623522,user_group-1,162.243515,,{'Signup': 0.7054538726806641, 'Payment': 0.5143918991088867, 'Chat': 0.13772320747375488}
47,249.664,1330623525,user_group-1,153.503732,,{'Signup': 0.4944789409637451, 'Payment': 0.5644769668579102, 'Chat': 0.044020891189575195}
48,251.980,1330623528,user_group-2,161.836538,,{'Signup': 0.5024170875549316, 'Payment': 0.5017228126525879, 'Chat': 0.05247092247009277}
49,253.408,1330623529,user_group-3,163.232437,,{'Signup': 0.479403018951416, 'Payment': 0.5133790969848633, 'Chat': 0.10350584983825684}
50,260.384,1330623536,user_group-2,158.219561,,{'Signup': 0.4913520812988281, 'Payment': 0.47140002250671387, 'Chat': 1.928048849105835}
51,261.520,1330623537,user_group-2,165.365669,,{'Signup': 0.5019547939300537, 'Payment': 0.572070837020874, 'Chat': 0.05314207077026367}
52,263.595,1330623539,user_group-3,167.411720,,{'Signup': 0.47115278244018555, 'Payment': 0.5959420204162598, 'Chat': 0.12762713432312012}
53,266.731,1330623542,user_group-1,164.562623,,{'Signup': 0.49100708961486816, 'Payment': 0.4667928218841553, 'Chat': 0.10211896896362305}
54,266.762,1330623542,user_group-3,164.570590,,{'Signup': 0.4635789394378662, 'Payment': 0.46660494804382324, 'Chat': 0.13337492942810059}
55,268.616,1330623544,user_group-2,160.442019,,{'Signup': 2.3540849685668945, 'Payment': 0.45149779319763184, 'Chat': 0.043591976165771484}
56,274.915,1330623551,user_group-1,160.734863,,{'Signup': 1.6170399188995361, 'Payment': 0.4578819274902344, 'Chat': 0.05038309097290039}
57,275.196,1330623551,user_group-3,166.998369,,{'Signup': 2.3557798862457275, 'Payment': 0.4415590763092041, 'Chat': 0.11347389221191406}
58,275.523,1330623551,user_group-1,167.348857,,{'Signup': 2.3573989868164062, 'Payment': 0.4242260456085205, 'Chat': 0.0344998836517334}
59,277.863,1330623554,user_group-3,163.655131,,{'Signup': 1.5409879684448242, 'Payment': 0.4612610340118408, 'Chat': 0.03239011764526367}
60,279.040,1330623555,user_group-2,164.860617,,{'Signup': 1.6203629970550537, 'Payment': 0.4859960079193115, 'Chat': 0.03948402404785156}
61,279.434,1330623555,user_group-1,159.243555,,{'Signup': 2.6602120399475098, 'Payment': 0.4740910530090332, 'Chat': 0.052188873291015625}
62,280.006,1330623556,user_group-2,159.818111,,{'Signup': 2.6758220195770264, 'Payment': 0.45586585998535156, 'Chat': 0.09629321098327637}
63,280.044,1330623556,user_group-3,159.827291,,{'Signup': 2.644987106323242, 'Payment': 0.4776780605316162, 'Chat': 0.10297513008117676}
64,288.340,1330623564,user_group-3,156.108876,,{'Signup': 0.7204141616821289, 'Payment': 0.7223119735717773, 'Chat': 0.04191899299621582}
65,290.908,1330623567,user_group-2,164.710516,,{'Signup': 0.6789679527282715, 'Payment': 0.4788801670074463, 'Chat': 0.3873600959777832}
66,291.656,1330623567,user_group-1,165.458323,,{'Signup': 0.6762170791625977, 'Payment': 0.5050392150878906, 'Chat': 1.607870101928711}
67,293.948,1330623570,user_group-2,161.744142,,{'Signup': 0.5596849918365479, 'Payment': 0.8216109275817871, 'Chat': 0.04403495788574219}
68,294.037,1330623570,user_group-3,167.813976,,{'Signup': 0.6566348075866699, 'Payment': 0.48333311080932617, 'Chat': 0.18973708152770996}
69,294.096,1330623570,user_group-1,161.892154,,{'Signup': 0.7460911273956299, 'Payment': 0.7462098598480225, 'Chat': 0.11432814598083496}
70,295.226,1330623571,user_group-3,156.986820,,{'Signup': 0.5541698932647705, 'Payment': 0.45430517196655273, 'Chat': 0.12805795669555664}
