1,2.203,1330355380,user_group-1,2.192070,,{'Signup': 1.7345130443572998, 'Payment': 0.4520449638366699}
2,3.270,1330355381,user_group-1,1.066951,,{'Signup': 0.7037019729614258, 'Payment': 0.3610239028930664}
3,4.332,1330355382,user_group-1,1.061603,,{'Signup': 0.6957530975341797, 'Payment': 0.3637678623199463}
4,5.115,1330355383,user_group-1,0.782467,,{'Signup': 0.41783690452575684, 'Payment': 0.3625209331512451}
5,5.871,1330355384,user_group-1,0.755880,,{'Signup': 0.4093930721282959, 'Payment': 0.34449100494384766}
6,6.752,1330355384,user_group-1,0.881799,,{'Signup': 0.5377309322357178, 'Payment': 0.34203314781188965}
7,7.550,1330355385,user_group-1,0.797613,,{'Signup': 0.4353139400482178, 'Payment': 0.3601868152618408}
8,8.290,1330355386,user_group-1,0.740016,,{'Signup': 0.3839421272277832, 'Payment': 0.3540151119232178}
9,9.259,1330355387,user_group-1,0.968482,,{'Signup': 0.596376895904541, 'Payment': 0.3699071407318115}
10,10.038,1330355388,user_group-1,0.779749,,{'Signup': 0.424879789352417, 'Payment': 0.35264110565185547}
11,10.801,1330355388,user_group-1,0.762550,,{'Signup': 0.4119091033935547, 'Payment': 0.3485701084136963}
12,11.765,1330355389,user_group-1,0.963817,,{'Signup': 0.5999321937561035, 'Payment': 0.3616478443145752}
13,12.587,1330355390,user_group-1,0.821817,,{'Signup': 0.4590449333190918, 'Payment': 0.36055994033813477}
14,13.352,1330355391,user_group-1,0.764885,,{'Signup': 0.40245699882507324, 'Payment': 0.3603198528289795}
15,14.226,1330355392,user_group-1,0.874365,,{'Signup': 0.5063881874084473, 'Payment': 0.36572718620300293}
16,15.147,1330355393,user_group-1,0.920685,,{'Signup': 0.3775448799133301, 'Payment': 0.5411019325256348}
17,15.927,1330355394,user_group-1,0.780341,,{'Signup': 0.4068748950958252, 'Payment': 0.37119483947753906}
18,16.768,1330355394,user_group-1,0.841125,,{'Signup': 0.48961710929870605, 'Payment': 0.3494679927825928}
19,17.609,1330355395,user_group-1,0.840534,,{'Signup': 0.45803189277648926, 'Payment': 0.38041114807128906}
20,18.382,1330355396,user_group-1,0.773019,,{'Signup': 0.41071605682373047, 'Payment': 0.3601100444793701}
21,19.194,1330355397,user_group-1,0.811957,,{'Signup': 0.451185941696167, 'Payment': 0.35869812965393066}
22,19.974,1330355398,user_group-1,0.780170,,{'Signup': 0.4237549304962158, 'Payment': 0.35379505157470703}
23,20.790,1330355398,user_group-1,0.815292,,{'Signup': 0.4082939624786377, 'Payment': 0.4047420024871826}
24,20.975,1330355399,user_group-1,0.943578,,{'Signup': 0.4232668876647949, 'Payment': 0.5181670188903809}
25,21.670,1330355399,user_group-1,0.880560,,{'Signup': 0.4193391799926758, 'Payment': 0.4591858386993408}
26,21.811,1330355399,user_group-1,0.835661,,{'Signup': 0.4034891128540039, 'Payment': 0.43012499809265137}
27,22.606,1330355400,user_group-1,0.935195,,{'Signup': 0.5558290481567383, 'Payment': 0.3773670196533203}
28,22.622,1330355400,user_group-1,0.811510,,{'Signup': 0.42124080657958984, 'Payment': 0.3882009983062744}
29,23.514,1330355401,user_group-1,0.891387,,{'Signup': 0.43471693992614746, 'Payment': 0.45441317558288574}
30,23.519,1330355401,user_group-1,0.913365,,{'Signup': 0.46849703788757324, 'Payment': 0.4428551197052002}
