1,4.844,1299785039,generic_browsers,4.797851,,{'Filmpage View': 0.14081811904907227, 'Homepage Upcoming Select': 0.093276023864746094, 'Homepage Upcoming Service': 0.12767505645751953, 'Filmpage Upcoming Service': 0.087219953536987305, 'Homepage': 0.23876118659973145, 'Filmpage Upcoming Select': 0.10379600524902344}
2,9.384,1299785044,generic_browsers,4.539319,,{'Filmpage View': 0.13840913772583008, 'Homepage Upcoming Select': 0.07190704345703125, 'Homepage Upcoming Service': 0.062743902206420898, 'Filmpage Upcoming Service': 0.061306953430175781, 'Homepage': 0.12697196006774902, 'Filmpage Upcoming Select': 0.071559906005859375}
3,13.294,1299785048,host_creators,13.289880,not viewing HTML,{'Chat Submission Host': 0.048764944076538086, 'Filmpage Signup': 0.49592018127441406, 'Filmpage View': 0.30016207695007324, 'Hosting Detail Submit': 0.56771183013916016, 'Hosting Payment Submit': 0.68226814270019531}
4,13.982,1299785049,generic_browsers,4.597960,,{'Filmpage View': 0.14573216438293457, 'Homepage Upcoming Select': 0.11805605888366699, 'Homepage Upcoming Service': 0.071377038955688477, 'Filmpage Upcoming Service': 0.059960126876831055, 'Homepage': 0.12191486358642578, 'Filmpage Upcoming Select': 0.075407981872558594}
5,14.850,1299785049,generic_browsers,4.776281,,{'Filmpage View': 0.13039422035217285, 'Homepage Upcoming Select': 0.12500691413879395, 'Homepage Upcoming Service': 0.10945296287536621, 'Filmpage Upcoming Service': 0.099161148071289062, 'Homepage': 0.23602581024169922, 'Filmpage Upcoming Select': 0.070698022842407227}
6,18.900,1299785053,generic_browsers,4.917604,,{'Filmpage View': 0.29792499542236328, 'Homepage Upcoming Select': 0.071753978729248047, 'Homepage Upcoming Service': 0.0770111083984375, 'Filmpage Upcoming Service': 0.11039018630981445, 'Homepage': 0.23241186141967773, 'Filmpage Upcoming Select': 0.12364506721496582}
7,19.392,1299785054,generic_browsers,4.541925,,{'Filmpage View': 0.14535784721374512, 'Homepage Upcoming Select': 0.072452068328857422, 'Homepage Upcoming Service': 0.05950617790222168, 'Filmpage Upcoming Service': 0.062222957611083984, 'Homepage': 0.12481904029846191, 'Filmpage Upcoming Select': 0.071683883666992188}
8,20.572,1299785055,host_creators,10.550199,not viewing HTML,{'Chat Submission Host': 0.12960720062255859, 'Filmpage Signup': 0.6848759651184082, 'Filmpage View': 0.33428001403808594, 'Hosting Detail Submit': 0.98810696601867676, 'Hosting Payment Submit': 1.0880060195922852}
9,23.540,1299785058,generic_browsers,4.640269,,{'Filmpage View': 0.14013099670410156, 'Homepage Upcoming Select': 0.17204689979553223, 'Homepage Upcoming Service': 0.065030813217163086, 'Filmpage Upcoming Service': 0.059330940246582031, 'Homepage': 0.12409520149230957, 'Filmpage Upcoming Select': 0.073686122894287109}
10,23.993,1299785059,generic_browsers,4.600947,,{'Filmpage View': 0.13587594032287598, 'Homepage Upcoming Select': 0.079355001449584961, 'Homepage Upcoming Service': 0.069984912872314453, 'Filmpage Upcoming Service': 0.066013813018798828, 'Homepage': 0.13633894920349121, 'Filmpage Upcoming Select': 0.10772800445556641}
11,24.697,1299785059,generic_browsers,4.607511,,{'Filmpage View': 0.14115715026855469, 'Homepage Upcoming Select': 0.12060904502868652, 'Homepage Upcoming Service': 0.065955162048339844, 'Filmpage Upcoming Service': 0.059571981430053711, 'Homepage': 0.13876509666442871, 'Filmpage Upcoming Select': 0.076277971267700195}
12,27.920,1299785063,audience_members,7.840741,,{'Filmpage Signup': 0.7412559986114502, 'Filmpage View': 0.31018614768981934, 'Guest Sreening Select': 0.1546330451965332, 'Guest Payment Submit': 0.62878203392028809}
13,28.143,1299785063,host_creators,14.818174,not viewing HTML,{'Chat Submission Host': 0.049362897872924805, 'Filmpage Signup': 0.62118315696716309, 'Filmpage View': 0.23647618293762207, 'Hosting Detail Submit': 0.98524713516235352, 'Hosting Payment Submit': 0.73674321174621582}
14,28.240,1299785063,generic_browsers,4.699913,,{'Filmpage View': 0.21494483947753906, 'Homepage Upcoming Select': 0.080131053924560547, 'Homepage Upcoming Service': 0.099571943283081055, 'Filmpage Upcoming Service': 0.063514947891235352, 'Homepage': 0.14963698387145996, 'Filmpage Upcoming Select': 0.086616992950439453}
15,28.560,1299785063,generic_browsers,4.566903,,{'Filmpage View': 0.14652705192565918, 'Homepage Upcoming Select': 0.075892210006713867, 'Homepage Upcoming Service': 0.059495925903320312, 'Filmpage Upcoming Service': 0.066389083862304688, 'Homepage': 0.12992691993713379, 'Filmpage Upcoming Select': 0.082240819931030273}
16,29.375,1299785064,generic_browsers,4.678317,,{'Filmpage View': 0.14011502265930176, 'Homepage Upcoming Select': 0.076382160186767578, 'Homepage Upcoming Service': 0.063604116439819336, 'Filmpage Upcoming Service': 0.059000015258789062, 'Homepage': 0.25688290596008301, 'Filmpage Upcoming Select': 0.075901985168457031}
17,30.230,1299785065,host_creators,9.657821,not viewing HTML,{'Chat Submission Host': 0.046307802200317383, 'Filmpage Signup': 0.46776700019836426, 'Filmpage View': 0.29355192184448242, 'Hosting Detail Submit': 0.69974207878112793, 'Hosting Payment Submit': 0.86852192878723145}
18,30.988,1299785066,host_creators,10.928461,not viewing HTML,{'Chat Submission Host': 0.090668916702270508, 'Filmpage Signup': 0.53618192672729492, 'Filmpage View': 0.31832718849182129, 'Hosting Detail Submit': 0.76093292236328125, 'Hosting Payment Submit': 1.0012879371643066}
19,33.261,1299785068,generic_browsers,5.020798,,{'Filmpage View': 0.13494610786437988, 'Homepage Upcoming Select': 0.21905803680419922, 'Homepage Upcoming Service': 0.13863110542297363, 'Filmpage Upcoming Service': 0.092501163482666016, 'Homepage': 0.27303600311279297, 'Filmpage Upcoming Select': 0.15628790855407715}
20,33.568,1299785068,generic_browsers,5.007734,,{'Filmpage View': 0.2908329963684082, 'Homepage Upcoming Select': 0.13707709312438965, 'Homepage Upcoming Service': 0.14641308784484863, 'Filmpage Upcoming Service': 0.06123805046081543, 'Homepage': 0.24300789833068848, 'Filmpage Upcoming Select': 0.1236419677734375}
21,33.975,1299785069,generic_browsers,4.599464,,{'Filmpage View': 0.17589592933654785, 'Homepage Upcoming Select': 0.082663059234619141, 'Homepage Upcoming Service': 0.062793970108032227, 'Filmpage Upcoming Service': 0.069603919982910156, 'Homepage': 0.13251614570617676, 'Filmpage Upcoming Select': 0.070032835006713867}
