1,155.338,1330438190,user_group-3,155.291438,,{'Signup': 1.0407788753509521, 'Payment': 0.4896218776702881, 'Chat': 0.10959601402282715}
2,158.814,1330438194,user_group-2,152.759968,,{'Signup': 0.6334030628204346, 'Payment': 0.48604702949523926, 'Chat': 0.05238699913024902}
3,159.623,1330438195,user_group-1,153.597434,,{'Signup': 0.6800520420074463, 'Payment': 0.6416189670562744, 'Chat': 0.09069490432739258}
4,160.415,1330438196,user_group-1,160.404365,,{'Signup': 1.076282024383545, 'Payment': 0.4716169834136963, 'Chat': 0.07719302177429199}
5,161.006,1330438196,user_group-2,160.985232,,{'Signup': 1.066107988357544, 'Payment': 0.4910459518432617, 'Chat': 0.11376595497131348}
6,161.792,1330438197,user_group-3,155.739009,,{'Signup': 0.649744987487793, 'Payment': 0.6116299629211426, 'Chat': 0.07877492904663086}
7,162.130,1330438197,user_group-1,150.097808,,{'Signup': 0.4640209674835205, 'Payment': 0.38680410385131836, 'Chat': 0.10515594482421875}
8,171.453,1330438207,user_group-3,153.383527,,{'Signup': 0.4566528797149658, 'Payment': 0.4825289249420166, 'Chat': 2.301919937133789}
9,176.555,1330438212,user_group-2,164.491198,,{'Signup': 0.6174399852752686, 'Payment': 0.49413204193115234, 'Chat': 2.162499189376831}
10,177.791,1330438213,user_group-3,153.715565,,{'Signup': 0.4812431335449219, 'Payment': 0.47385215759277344, 'Chat': 1.3322210311889648}
11,178.121,1330438213,user_group-3,166.061076,,{'Signup': 0.524691104888916, 'Payment': 0.5921640396118164, 'Chat': 0.09116697311401367}
12,184.649,1330438220,user_group-1,166.605892,,{'Signup': 0.4802122116088867, 'Payment': 0.4747440814971924, 'Chat': 0.06876683235168457}
13,189.773,1330438225,user_group-2,153.670862,,{'Signup': 1.5775690078735352, 'Payment': 0.46705102920532227, 'Chat': 0.5938689708709717}
14,190.774,1330438226,user_group-1,166.720297,,{'Signup': 0.4792051315307617, 'Payment': 0.5690181255340576, 'Chat': 1.4182710647583008}
