1,157.668,1330620505,user_group-2,151.623856,,{'Signup': 0.6762399673461914, 'Payment': 0.5961930751800537, 'Chat': 0.040930986404418945}
2,160.549,1330620508,user_group-3,160.517978,,{'Signup': 0.7469818592071533, 'Payment': 0.5279660224914551, 'Chat': 0.04700493812561035}
3,160.677,1330620508,user_group-2,160.642344,,{'Signup': 0.7251789569854736, 'Payment': 0.42567992210388184, 'Chat': 0.057359933853149414}
4,163.922,1330620512,user_group-3,157.884925,,{'Signup': 0.6801109313964844, 'Payment': 0.4858739376068115, 'Chat': 0.039736032485961914}
5,164.968,1330620513,user_group-1,164.956623,,{'Signup': 0.7647500038146973, 'Payment': 0.512916088104248, 'Chat': 0.2140209674835205}
6,167.428,1330620515,user_group-1,161.402646,,{'Signup': 0.6867971420288086, 'Payment': 0.46285009384155273, 'Chat': 0.4824998378753662}
7,167.484,1330620515,user_group-3,155.440372,,{'Signup': 0.48216700553894043, 'Payment': 0.5319678783416748, 'Chat': 1.417060136795044}
8,171.691,1330620519,user_group-1,159.647946,,{'Signup': 0.47934484481811523, 'Payment': 0.5539491176605225, 'Chat': 1.827775001525879}
9,179.808,1330620527,user_group-3,161.758014,,{'Signup': 0.4991950988769531, 'Payment': 0.4416370391845703, 'Chat': 0.0934901237487793}
10,180.982,1330620529,user_group-2,168.914349,,{'Signup': 0.5300371646881104, 'Payment': 0.46657705307006836, 'Chat': 0.051458120346069336}
11,182.784,1330620530,user_group-1,164.733479,,{'Signup': 0.472012996673584, 'Payment': 0.4231579303741455, 'Chat': 0.05059194564819336}
12,186.602,1330620534,user_group-2,162.518136,,{'Signup': 0.46010398864746094, 'Payment': 0.45615601539611816, 'Chat': 0.056014060974121094}
13,189.816,1330620537,user_group-2,171.741238,,{'Signup': 0.4853811264038086, 'Payment': 0.4337921142578125, 'Chat': 0.03922915458679199}
14,193.661,1330620541,user_group-3,169.604795,,{'Signup': 0.4683060646057129, 'Payment': 0.44878721237182617, 'Chat': 0.04227113723754883}
