1,3.058,1299812641,chat_members,3.054398,,{'Chat Submission Guest': 0.025969982147216797}
2,5.079,1299812643,chat_members,2.020203,,{'Chat Submission Guest': 0.0098769664764404297}
3,11.118,1299812649,chat_members,6.038933,,{'Chat Submission Guest': 0.0092451572418212891}
4,12.048,1299812650,chat_members,2.033787,,{'Chat Submission Guest': 0.0087811946868896484}
5,14.067,1299812652,chat_members,2.018922,,{'Chat Submission Guest': 0.0089409351348876953}
6,14.153,1299812652,chat_members,3.034861,,{'Chat Submission Guest': 0.0088899135589599609}
7,16.174,1299812654,chat_members,2.020910,,{'Chat Submission Guest': 0.0096290111541748047}
8,17.088,1299812655,chat_members,3.021517,,{'Chat Submission Guest': 0.0107269287109375}
9,21.111,1299812659,chat_members,4.022194,,{'Chat Submission Guest': 0.0096290111541748047}
10,21.194,1299812659,chat_members,5.020464,,{'Chat Submission Guest': 0.0096290111541748047}
11,24.047,1299812662,chat_members,4.020601,,{'Chat Submission Guest': 0.0092308521270751953}
12,24.213,1299812662,chat_members,3.018823,,{'Chat Submission Guest': 0.0095601081848144531}
13,27.068,1299812665,chat_members,3.020519,,{'Chat Submission Guest': 0.0098659992218017578}
14,27.131,1299812665,chat_members,6.020473,,{'Chat Submission Guest': 0.0097248554229736328}
15,27.236,1299812665,chat_members,3.022233,,{'Chat Submission Guest': 0.010832071304321289}
16,29.257,1299812667,chat_members,2.021450,,{'Chat Submission Guest': 0.010104894638061523}
17,32.092,1299812670,chat_members,5.023703,,{'Chat Submission Guest': 0.0097749233245849609}
18,32.169,1299812670,chat_members,5.037638,,{'Chat Submission Guest': 0.024273157119750977}
19,32.279,1299812670,chat_members,3.022102,,{'Chat Submission Guest': 0.0099420547485351562}
